0.177591 0.610476
0.843924 -0.797157
1.174965 2.182971
0.591437 2.218119
1.899279 8.065399
1.976731 6.539835
1.193253 0.893975
0.369247 1.408398
1.700961 4.669989
0.089801 1.855214
1.709154 3.652314
0.405767 1.587744
0.538536 -1.299550
0.519742 0.584691
0.659054 -2.822324
1.304475 1.338998
1.855103 5.133894
1.550919 1.265966
1.330445 0.958027
1.536381 3.322514
1.144270 0.430907
0.995117 -0.500221
0.245576 -0.865362
0.781967 0.848934
1.861031 3.680424
1.704446 2.274852
1.232905 -0.020587
1.874204 7.697355
1.310443 0.798946
1.382142 1.204298
0.743823 2.775474
1.573077 1.576979
0.713829 2.251736
1.341043 2.450333
0.046155 -0.298109
0.728444 1.626864
1.364642 1.993740
1.148002 0.426821
0.447770 1.084817
0.964909 1.198945
0.789219 1.697312
1.629854 2.577014
1.892580 4.712172
0.115935 2.711704
0.819660 1.946521
0.662810 1.583825
0.949859 -1.029596
1.535910 2.592682
1.971883 7.538916
1.588221 2.830462
1.921307 7.032558
0.115410 0.453303
1.165648 -0.888921
1.317595 0.601854
1.353219 -0.862329
1.133551 0.372200
0.363035 -2.492923
0.274577 -1.097704
0.742381 2.564660
1.076890 -1.016112
0.660245 0.396489
0.236271 -0.342157
1.378044 -0.440654
0.799394 2.109589
1.841363 3.808224
0.550107 3.208907
1.654070 2.774990
0.517893 1.155446
0.289580 0.495878
1.416899 -0.807430
0.864761 0.604375
1.422383 1.694519
0.719620 2.947695
0.649051 -1.555880
1.326612 3.034647
1.571962 3.533236
0.047913 0.279886
1.704321 1.569034
0.077099 -1.166756
1.138129 1.721368
0.475631 0.790437
0.010914 0.333719
1.859388 4.915345
1.186701 0.118605
1.310447 0.447002
1.583846 6.014974
1.140449 0.349705
0.343291 1.246681
1.466949 1.511889
1.253804 0.039467
0.780746 2.646986
0.708021 2.297205
1.271899 1.412881
1.850425 5.869899
1.242993 2.223099
1.290966 1.277617
0.544452 2.396873
0.657519 3.455908
0.148062 -2.003980
1.305661 1.057414
