1 1386.0
13 1299.0
20 1876.0
21 1410.0
24 2104.0
25 2113.0
29 2227.0
32 1721.0
37 2455.0
39 1767.0
40 1203.0
41 1761.0
43 2160.0
46 1809.0
68 1380.0
70 990.0
73 1690.0
76 1949.0
78 1653.0
79 1217.0
80 1457.0
82 1484.0
85 1060.0
87 1260.0
91 1667.0
96 1305.0
102 1313.0
104 1796.0
107 2159.0
109 1391.0
112 1049.0
115 1285.0
116 1737.0
117 1534.0
118 2636.0
124 1740.0
127 1344.0
131 1051.0
134 1437.0
136 1352.0
138 1761.0
139 1009.0
147 1065.0
151 2249.0
155 1569.0
158 1087.0
159 1152.0
163 1179.0
171 1578.0
175 1619.0
182 1601.0
185 1688.0
189 1348.0
192 1458.0
193 2282.0
194 1553.0
195 2323.0
199 1329.0
200 1781.0
202 1454.0
208 1707.0
209 1335.0
211 1358.0
217 2156.0
218 1503.0
223 2022.0
225 2109.0
227 1666.0
228 1064.0
229 1457.0
232 2406.0
239 1618.0
241 1273.0
244 1163.0
249 1168.0
251 1675.0
253 1395.0
255 1713.0
260 1003.0
261 1962.0
262 1730.0
264 2166.0
274 1420.0
279 2318.0
280 1544.0
281 1583.0
285 2004.0
287 1281.0
289 1409.0
291 792.0
298 639.0
300 1644.0
301 1398.0
310 1419.0
311 1534.0
316 1859.0
319 2086.0
331 1925.0
334 1800.0
337 2141.0
338 1351.0
340 1377.0
341 2386.0
342 1304.0
343 1424.0
346 1599.0
348 1985.0
350 2098.0
351 1540.0
356 2021.0
358 1139.0
359 1903.0
362 1799.0
364 1499.0
366 1825.0
373 1514.0
376 1248.0
382 1791.0
386 1879.0
391 1524.0
395 1928.0
397 1736.0
400 1201.0
401 1498.0
403 2389.0
405 1285.0
412 1300.0
414 1799.0
416 1627.0
418 1409.0
427 1607.0
429 1322.0
434 1064.0
436 1288.0
438 1382.0
444 1324.0
445 1899.0
446 1513.0
447 1683.0
452 1498.0
453 1607.0
454 1331.0
455 1132.0
456 1238.0
461 1220.0
464 1165.0
466 1830.0
470 1900.0
474 1669.0
476 1751.0
477 1335.0
481 1437.0
491 1912.0
495 2309.0
496 1874.0
497 1816.0
498 1097.0
506 2167.0
508 1590.0
519 1960.0
520 1847.0
522 1559.0
523 2040.0
530 1408.0
532 2220.0
533 2330.0
534 2437.0
541 1536.0
546 2009.0
548 2145.0
552 2640.0
558 2390.0
562 2034.0
567 1902.0
571 2169.0
572 1981.0
580 1734.0
582 2402.0
584 3244.0
586 2412.0
589 1564.0
591 1772.0
592 2582.0
601 1935.0
605 2978.0
606 2542.0
609 2368.0
611 2073.0
612 2122.0
615 2500.0
621 2024.0
624 2265.0
627 1997.0
631 2896.0
632 2537.0
634 2849.0
636 1931.0
641 2408.0
652 2704.0
654 3256.0
658 3310.0
661 3401.0
665 3337.0
666 3464.0
668 3535.0
670 2935.0
673 3488.0
674 2814.0
675 3382.0
678 3785.0
679 4139.0
680 3588.0
682 3118.0
683 3456.0
685 3827.0
686 3992.0
691 3402.0
692 3672.0
697 3602.0
706 3889.0
714 4224.0
716 3997.0
721 4415.0
723 4724.0
726 4749.0
729 4309.0
732 5392.0
734 4881.0
